described,VERB,0,0
ordered,VERB,1,1
carpet,NOUN,1,0
this,PRON,1,1
delivery,NOUN,0,1
£,X,0,1
unprofessional,ADJ,0,0
game,NOUN,1,1
goods,NOUN,0,1
anyway,ADV,0,0
than,ADP,0,0
no,ADV,1,1
day,NOUN,0,1
drop,VERB,1,1
to,PRT,1,0
high,ADJ,0,0
would,VERB,1,0
haul,NOUN,0,0
the,DET,1,0
to,PRT,1,0
only,ADJ,0,0
to,PRT,0,0
this,DET,1,0
always,ADV,0,1
for,ADP,1,1
running,VERB,0,0
d,VERB,0,1
speaking,VERB,1,0
ago,ADV,0,0
After,ADP,0,0
at,ADP,0,0
when,ADV,0,0
enough,ADV,0,0
quite,ADV,1,0
so,ADV,0,0
have,VERB,0,0
price,NOUN,0,1
me,PRON,0,0
sales,NOUN,0,0
my,DET,1,1
a,DET,0,1
would,VERB,1,0
company,NOUN,1,1
group,VERB,1,1
use,VERB,1,0
message,NOUN,1,1
I,PRON,0,0
through,ADP,0,1
address,NOUN,1,0
comments,NOUN,1,0
recommend,VERB,1,1
change,VERB,0,0
BY,ADP,1,1
a,DET,0,0
I,PRON,0,1
be,VERB,1,1
However,ADV,0,1
ve,VERB,1,1
Street,NOUN,0,1
days,NOUN,1,1
or,CONJ,1,1
me,PRON,1,1
a,DET,1,0
was,VERB,0,1
ferry,NOUN,1,0
be,VERB,0,0
A,DET,0,1
after,ADP,1,1
who,PRON,1,0
I,PRON,1,0
to,PRT,0,0
delivered,VERB,1,0
fact,NOUN,0,1
fine,NOUN,0,1
was,VERB,0,1
a,DET,0,1
negotiations,NOUN,1,1
quality,NOUN,1,0
switched,VERB,1,1
"""",.,0,1
then,ADV,0,1
class,NOUN,0,0
range,NOUN,0,0
I,PRON,0,0
a,DET,0,0
BEFORE,ADV,1,0
main,ADJ,0,0
have,VERB,0,0
and,CONJ,1,1
they,PRON,0,0
that,PRON,1,1
The,DET,0,0
blurry,ADJ,1,1
staff,NOUN,1,1
0,NUM,1,1
scan,VERB,0,1
before,ADP,1,0
from,ADP,0,0
up,PRT,1,0
with,ADP,0,0
0,NUM,0,1
and,CONJ,0,0
of,ADP,0,0
to,ADP,1,0
chose,VERB,1,1
strong,ADJ,1,0
with,ADP,0,1
again,ADV,0,0
choosing,VERB,0,0
prior,ADV,1,0
