"('Great', 'range', 'too')","('ADJ', 'NOUN', 'ADV')",1,1
"('Website', 'was', 'really', 'easy', 'to', 'use')","('NOUN', 'VERB', 'ADV', 'ADJ', 'PRT', 'VERB')",0,0
"('The', 'girl', 'that', 'helped', 'me', 'Sarah', 'Hayes', 'was', 'very', 'pleasant', 'and', 'quick', 'in', 'responding', 'to', 'my', 'queries')","('DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CONJ', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN')",0,0
"('Only', 'one', 'occasion', 'was', 'something', 'I', 'ordered', 'out', 'of', 'stock', 'and', 'delayed')","('ADV', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'CONJ', 'VERB')",1,1
"('Its', 'the', 'first', 'time', 'I', 'have', 'ever', 'used', 'Mazuma', 'and', 'I', 'found', 'they', 'were', 'everything', 'they', 'promised')","('VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'CONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB')",1,0
"('Excellent', 'fast', 'easy', 'A', '*')","('ADJ', 'ADJ', 'ADJ', 'X', 'X')",0,0
"('I', 'told', 'them', 'this', 'time', 'and', 'again', 'and', 'they', 'still', 'refused', 'to', 'stop', 'calling')","('PRON', 'VERB', 'PRON', 'PRON', 'NOUN', 'CONJ', 'ADV', 'CONJ', 'PRON', 'ADV', 'VERB', 'PRT', 'VERB', 'VERB')",0,0
"('There', 'isn', 't', 'any')","('ADV', 'VERB', 'PRT', 'DET')",1,1
"('Very', 'poor', 'service', 'Quidco')","('ADV', 'ADJ', 'NOUN', 'NOUN')",1,0
"('I', 'couldn', 't', 'have', 'faulted', 'their', 'assistance')","('PRON', 'VERB', 'PRT', 'VERB', 'VERB', 'DET', 'NOUN')",1,0
"('Goods', 'were', 'delivered', 'in', 'great', 'condition', 'and', 'very', 'well', 'packed')","('NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CONJ', 'ADV', 'ADV', 'VERB')",1,0
"('I', 'sent', 'quite', 'an', 'aggressive', 'email', 'that', 'evening', 'and', 'was', 'ready', 'to', 'speak', 'with', 'the', 'police', 'on', 'Wednesday', 'morning', 'and', 'had', 'I', 'not', 'have', 'been', 'driving', 'to', 'work', 'when', 'they', 'called', 'me', 'I', 'would', 'have', 'done')","('PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CONJ', 'VERB', 'ADJ', 'PRT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CONJ', 'VERB', 'PRON', 'ADV', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'VERB', 'VERB')",0,0
"('Don', 't', 'touch', 'these', 'guys', 'unless', 'you', 'are', 'desperate')","('VERB', 'PRT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADJ')",1,1
"('I', 'was', 'offered', 'an', 'alternative')","('PRON', 'VERB', 'VERB', 'DET', 'NOUN')",1,1
"('The', 'only', 'one', 'negative', 'i', 'would', 'have', 'is', 'the', 'website')","('DET', 'ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN')",0,0
"('Ordered', 'from', 'CameraKing', 'twice', 'and', 'both', 'times', 'delivery', 'was', 'quick', 'and', 'item', 'Phottix', 'Strato', 'Nikon', 'triggers', 'were', 'cheapest', 'I', 'could', 'find', 'anywhere', 'on', 'the', 'net')","('VERB', 'ADP', 'NOUN', 'ADV', 'CONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'CONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN')",1,1
"('The', 'team', 'also', 'produced', 'waxworks', 'of', 'the', 'ring', 'so', 'I', 'could', 'try', 'on', 'different', 'width', 'bands', 'to', 'ensure', 'i', 'was', 'happy', 'with', 'the', 'fit', 'and', 'once', 'confirmed', 'my', 'dream', 'ring', 'was', 'produced', 'and', 'sent', 'to', 'the', 'Bluewater', 'store', 'well', 'within', 'the', '00', 'day', 'processing', 'period')","('DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'PRON', 'VERB', 'VERB', 'PRT', 'ADJ', 'NOUN', 'NOUN', 'PRT', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'CONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'CONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'NOUN')",0,0
"('well', 'done', 'Illumi', 'for', 'a', 'great', 'product')","('ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN')",1,0
"('A', '£', '00', 'bunch', 'on', 'iflorist', '=', '£', '00', 'on', 'Interflora')","('DET', 'X', 'NUM', 'NOUN', 'ADP', 'NOUN', '.', 'X', 'NUM', 'ADP', 'NOUN')",0,1
"('I', 'have', 'used', 'transfers', 'on', 'three', 'occasions', 'now', 'and', 'each', 'time', 'I', 'have', 'been', 'very', 'impressed', 'with', 'the', 'standard', 'of', 'service', 'punctual', 'pick', 'ups', 'and', 'helpful', 'and', 'friendly', 'drivers')","('PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADV', 'CONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CONJ', 'ADJ', 'CONJ', 'ADJ', 'NOUN')",1,0
"('i', 'opened', 'them', 'with', 'trepidation', 'i', 'must', 'say', 'and', 'found', 'gorgeous', 'brushes')","('PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'CONJ', 'VERB', 'ADJ', 'NOUN')",0,0
"('I', 'rang', 'up', 'before', 'purchasing', 'the', 'item', 'a', 'slave', 'pedal', 'to', 'convert', 'my', 'single', 'pedal', 'to', 'a', 'double', 'bass', 'pedal', 'and', 'they', 'were', 'extremely', 'helpful')","('PRON', 'VERB', 'PRT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PRT', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CONJ', 'PRON', 'VERB', 'ADV', 'ADJ')",0,1
"('After', 'completing', 'checkout', 'I', 'did', 'not', 'even', 'receive', 'any', 'kind', 'of', 'notification', 'to', 'let', 'me', 'know', 'that', 'my', 'order', 'was', 'successful', 'let', 'alone', 'a', 'confirmation', 'email')","('ADP', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRT', 'VERB', 'PRON', 'VERB', 'CONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN')",0,1
"('Ordered', '0', 'nail', 'varnishes', 'good', 'quality', 'makes', 'love', 'the', 'colours', 'keeping', 'them', 'for', 'my', 'hols', 'very', 'easy', 'to', 'order', 'quick', 'delivery', 'and', 'excellent', 'prices')","('VERB', 'NUM', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRT', 'VERB', 'ADJ', 'NOUN', 'CONJ', 'ADJ', 'NOUN')",1,0
"('I', 'have', 'also', 'never', 'been', 'able', 'to', 'find', 'a', 'cheaper', 'comparative', 'price')","('PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADJ', 'PRT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN')",1,1
"('Caller', 'was', 'very', 'polite', 'and', 'efficient')","('NOUN', 'VERB', 'ADV', 'ADJ', 'CONJ', 'ADJ')",1,1
"('She', 'has', 'the', 'ability', 'to', 'to', 'make', 'you', 'feel', 'confidant', 'about', 'your', 'work', 'as', 'well', 'as', 'being', 'able', 'to', 'criticise', 'your', 'work', 'but', 'also', 'advise', 'you', 'on', 'how', 'you', 'can', 'do', 'better')","('PRON', 'VERB', 'DET', 'NOUN', 'PRT', 'PRT', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'ADP', 'VERB', 'ADJ', 'PRT', 'VERB', 'DET', 'NOUN', 'CONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'ADV', 'PRON', 'VERB', 'VERB', 'ADV')",0,0
"('Delivery', 'service', 'is', 'so', 'fast', 'didnt', 'wait', 'long', 'for', 'it', 'as', 'one', 'day', 'which', 'is', 'perfect')","('NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'VERB', 'VERB', 'ADV', 'ADP', 'PRON', 'ADP', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADJ')",0,0
"('Our', 'flights', 'were', 'cancelled', 'on', 'December', '00th', 'from', 'heathrow', 'due', 'to', 'the', 'adverse', 'weather', 'situation')","('DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'PRT', 'DET', 'ADJ', 'NOUN', 'NOUN')",1,1
"('Tuesday', 'they', 'emailed', 'me', 'back', 'and', 'after', 'a', 'few', 'emails', 'back', 'and', 'forth', 'as', 'got', 'a', 'phone', 'call', 'from', 'a', 'very', 'pleasant', 'lady', 'who', 'assured', 'me', 'that', 'it', 'was', 'a', 'mistake', 'and', 'that', 'payment', 'would', 'be', 'received', 'by', '0pm', 'on', 'that', 'night', 'Tuesday')","('NOUN', 'PRON', 'VERB', 'PRON', 'PRT', 'CONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'CONJ', 'ADP', 'ADP', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'CONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'CONJ', 'CONJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN')",0,0
"('My', 'job', 'entails', 'using', 'various', 'courier', 'services', 'and', 'now', 'I', 've', 'some', 'across', 'ParcelMonkey', 'and', 'have', 'had', 'a', 'good', 'result', 'I', 'will', 'be', 'using', 'them', 'in', 'the', 'future', 'again', 'for', 'both', 'personal', 'and', 'work', 'related', 'services')","('DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'CONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'PRT', 'NOUN', 'CONJ', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'CONJ', 'NOUN', 'ADJ', 'NOUN')",0,0
"('on', 'the', '00th', 'December', 'we', 'ordered', 'a', 'piano', 'stool', 'for', 'my', 'sons', 'birthday', '0st', 'Jan')","('ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN')",1,0
