"('I', 'was', 'looking', 'for', 'Equity', 'Release', 'and', 'the', 'agent', 'Brian', 'McDonnell', 'from', 'Key', 'Retirement', 'Solutions', 'made', 'the', 'whole', 'process', 'very', 'simple', 'to', 'understand')","('PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CONJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'PRT', 'VERB')",1,0
"('I', 've', 'noticed', 'a', 'difference', 'to', 'my', 'arthritis', 'pains', 'since', 'taking', 'the', 'Green', 'Lipped', 'Mussel', 'extract')","('PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN')",1,1
"('I', 'have', 'already', 'booked', 'reservations', 'for', 'hotels', 'and', 'am', 'now', 'panicing', 'as', 'the', 'gig', 'is', 'this', 'Saturday')","('PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'VERB', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN')",0,1
"('Overall', 'impression', 'good', 'and', 'easy', 'to', 'use', 'website', 'good', 'range', 'of', 'products', 'not', 'the', 'cheapest', 'by', 'far', 'but', 'been', 'fine', 'so', 'far', 'for', 'a', 'fast', 'top', 'up', 'order')","('ADJ', 'NOUN', 'ADJ', 'CONJ', 'ADV', 'PRT', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'DET', 'ADJ', 'ADP', 'ADV', 'CONJ', 'VERB', 'ADJ', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN')",1,0
"('a', 'huge', 'amount', 'of', 'money')","('DET', 'ADJ', 'NOUN', 'ADP', 'NOUN')",0,0
"('Despite', 'the', 'fact', 'that', 'I', 'wasn', 't', 'spending', 'anywhere', 'near', 'as', 'much', 'money', 'as', 'their', 'usual', 'customer', 'I', 'thought', 'their', 'after', 'sales', 'service', 'was', 'second', 'to', 'none')","('CONJ', 'DET', 'NOUN', 'CONJ', 'PRON', 'VERB', 'PRT', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN')",0,0
"('I', 'find', 'this', 'website', 'dead', 'easy', 'to', 'negotiate', 'coz', 'I', 'am', 'not', 'too', 'savvy', 'on', 'the', 'computer')","('PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'PRT', 'VERB', 'CONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN')",1,0
"('I', 'got', 'one', 'reply', 'saying', 'they', 'will', 'look', 'into', 'it', 'and', 'they', 'replied')","('PRON', 'VERB', 'NUM', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'CONJ', 'PRON', 'VERB')",0,1
"('It', 'was', 'a', 'very', 'comfortable', 'bus', 'and', 'arrived', 'at', 'our', 'resort', 'in', 'the', 'time', 'it', 'stated')","('PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'CONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB')",1,0
"('When', 'we', 'got', 'to', 'Riga', 'our', 'Airport', 'transfer', 'was', 'ready', 'and', 'waiting', 'for', 'us', 'As', 'we', 'were', 'told', 'it', 'would', 'be', 'the', 'hotel', 'was', 'more', 'than', 'adequate', 'and', 'very', 'clean')","('ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'CONJ', 'VERB', 'ADP', 'PRON', 'CONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'CONJ', 'ADV', 'ADJ')",0,1
