i love cjscdkeys it is just a great priced company that i will always buy from,5,1,0,united_states
"First I was skeptical about this, but after reading some reviews I decided to give it a try. In a few hours I received an email stating that my phone was unlocked. After some struggling with iTunes, I got it working fine with iOS 6 here in Brazil.",5,0,0,united_states
"I buy alot of games from zavvi.com and the hut. and most of the time they get the games to me for release date but then there has been a few times where i,ve recieved the games 2,3 days late. i have told them about this and they've addressed it.",5,1,0,united_states
"The product was cheaper, available, delivered securly, and the communication was good.",2,0,1,united_states
"I bought a dress ,bag and shoes for £15,you won't even get that quality and value in a charity shop,got this for my friends wedding and was complimented several times,normally with a bargain i would tell fibs and add a few pounds on top but this time I just had to tell everyone where I got them from and the price,I guess you will have quite a few more customers now",5,1,1,france
"We had a great time in Edinburgh! Chillisauce deals with all the headaches so you can get on, relax and have fun. Anyone could technically do their research and organise everything themselves, but Chillisauce removes all that aggravation. I would definitely use them again.",4,1,0,united_states
Called up spoke to customer service rep. found the right shock absorbers for my truck and ordered them.  Arrived 2 days later in perfect shape! thanks again - will be on my list of companies to order form again.,5,1,0,united_states
I submitted my prescription but the lenses are blurry and don't work as they should. i shall be going back to a high street optician,5,1,0,germany
"Delivery  day as per first contact, regular phone call up-dates to specific delivery time Really good customer experience ,and of course excellent price!!",5,1,0,united_states
"This shop was recommended and lived up to its reputation, super prices, fast delivery and I was kept well informed on the progress.Thank you",4,1,0,united_states
Tesco Lakeside is filthy and I often shop late at night to see and smell 5 or 6 members of staff smoking in the doorway at 2am,5,1,0,united_states
Love to see with Paypal logo. Saves me the headache of looking for my credit card.,5,1,0,united_kingdom
"A once fast and reliable service, is now slow and make mistakes.",1,0,1,united_kingdom
I found this company on ebay and couldn't believe that value they were offering.  After narrowly missing out on a couple of bids I was succesful on another bid.  The price was fantastic and I was really pleased with the communication reference delivery.  Delivery costs were very reasonable and my items arrived unbelievably quickly.  I will use this company again.,4,1,0,united_kingdom
"I've known for ages that I could speed up my old faithful but sluggish laptop by increasing its memory, but I was worried that it would go wrong if I tried to do it myself. Well finally, I plucked up the courage and found Mr Memory's website (among others). The scan feature was brilliant and recommended exactly the items I needed. The price was competitive, so I went ahead with the order. I was then pleasantly surprised to find that I could choose free first class postage. But I was feeling quite excited about giving my laptop a boost, so I chose express despatch (only 90p!).",5,1,0,united_kingdom
The service is excellent with fastest way of transportation with less postage fees with one or two days from the day of purchase. Really u can buy here if u need them in urgent,5,1,0,united_kingdom
best place iv ever bought stuff from cheap  and fast shipping ill always come back !!!!!,3,1,1,united_states
"I ordered two pairs of shoes, both were excellent and didnt look £5.00 at all. Very modern and expensive looking. The postage is quite high but if you order more than 1 item, its a bargain! Many Many thanks.",5,0,1,united_kingdom
Great service regarding delivery. Good contact with Charlies throughout. Item (fire) arrived with a bar not working and Charlies immediately sent out a replacement. Would definitely use them again.,5,0,0,united_kingdom
In these trying times price has become an important factor in retail so it is nice to find high class products at very reasonable prices. Add a quick service and ease of order on the internet and you have a very satisfied customer who will certainly buy again. Well done.,5,0,1,united_states
"i was very happy with service received from sunglasses shop....easy website to navigate, payment option i like (paypal) and lastly quick and efficient comms / delivery. thank you!",5,1,0,united_states
"I ordered a couple of try-outs so i could make a choice wich taste would be the best for me. I received them the day after, really nice! The protein shakes are really good, nice taste and they dissolve really good. Today I ordered my 2KG of Crispy Chocolade, jummy!",5,0,1,united_kingdom
There prices are ASTONISHING!  These are the CHEAPEST prices I have ever seen in my work out career.,5,0,0,united_kingdom
"After searching and searching the internet for a low price on a fat loss aid to get me into single digits, I stumbled onto supplementwarehouse.com and was so pleasantly surprised with their prices that I immediately placed my order.  Saved a nice 20% on my purchase compared to other sites.",5,1,0,united_states
"Petsmart is definitely one of my ""go to"" places when it comes to supplies for my dog and cat. While their selections are not endless, they do stock a wonderful variety of food, toys, treats, and other supplies. Very rarely do I have trouble finding something I need at Petsmart, and if I am having some trouble the associates are more than happy to help me locate the item either in the store or online. Great return policies, too! Plus I love having the option of getting my dog's nails trimmed while I shop.",1,1,1,united_kingdom
"Compared to salon-prices, i probably saved 50-75%, incredible!",5,0,1,united_states
Very fast reply to a query.  Item arrived day after order.  Brass handles of a very good quality - most pleased with them.  Would buy from them again.,5,1,1,united_kingdom
Glasses came in  a couple of weeks which was so much better than last time I used them which was months.,5,0,0,denmark
"I have used iFlorist before and the flowers were great, according to the recipient. Quick and easy ordering as well and reasonable prices. I'd say you would be happy with flowers from iFlorist.",5,0,0,united_kingdom
"it is almost free, good service :)",5,0,0,united_kingdom
My order was sent off immediately and,5,0,1,united_kingdom
"I was SUPER excited to receive my Wonder Woman outfit (which was brilliantly priced!) and it came really quickly so I couldn't resist trying it on as soon as I could! Unfortunately, the costume was too big for me so I put it back in the packet (folded and sealed again) and contacted Jokers' straight away. That was a good while ago and still no reply, usually customer services are reliable and fast, so now I don't know what to do with my item! It's my 18th birthday in a few weeks so I hope I get an exchange by then. Not impressed at all with the service, despite its fast arrival. Very disappointed :(",5,0,0,france
I have been send to the Righospitalet in emergency from Amager hospital on a Tuesday evening. I was admitted in the øre/næse/hals department.,4,0,0,france
"I switched to mac almost 6 years ago and haven't looked back since. The seamless nature of having apple products cannot be beaten by anything else. Sure, other companies come out with better ideas for phones etc. but their ideas are normally poorly implemented, and you always need an array of add-ons to make sure that your phone, computer and everything else all stay up to date. With Apple, it just works. People complain about the price, but I say you get what you pay for.",3,0,0,united_kingdom
"I've been using pointshop to get amazon vouchers, i havn't spent a penny yet and have received £40 worth in the past month alone. Just answer questions, do a few blogs, click a few campaigns & even sell your items. All in one site. Fantastic.",5,1,0,united_states
Got two watches of the same type but different color. Is awesome and not a lot of people have it!!,5,1,0,united_states
"Every time i buy products from Ellis Brigham i am never disappointed with the-out-come of the purchase,they are top notch with every point of there sales.",5,0,0,united_kingdom
AMAZING prices and they beat the competitions pricing? What more could you sk for? Such a great selection and I love the closeouts deals! Thanks for helping me turn into the animal I strive to become!,5,1,0,germany
"Great Email Service and their Search engine is #1 in my opinion. The best always is presented to choose from, I don't use any other ""engines"" or add on's, they always cause problems...google is the best deal",5,0,1,united_kingdom
Shipping is expensive and slow but still cheaper than Amazon.,5,0,0,united_kingdom
Hostelbooker's website makes it very easy for you to be assured about making the best,5,1,0,united_kingdom
"I was naturally concerned to use this company for fear it was a scam, but after being reassured by previous users, I gave it a shot. They use a reputable third-party card payment system, and the fraud prevention system is easy and quick - you give them a landline or mobile number, and they call or text it with a code. You enter the code in the website, and you get your game key... simple! Key was delivered instantly, and recognised as authentic on the GW2 website. Away I went to play the best MMO I've played in years.",5,0,0,united_kingdom
"You have wide range to choose from, you can search on tyres compatible with your vehicle.",5,1,0,united_states
"Received my command in time, paid through paypal, nothing to add apart from great service :) Totally recommend them!",5,1,0,united_kingdom
"I ordered a pair of ruby red slipper shoes with sequence all over them for my daughters wizard of oz theme party, along with seven pairs of ruby red slipper style slip ins for her guests. After less than an hour of wearing the shoes the sequin began to fall off, I found them all over her carpet. I called customer service and the operator told me repeatedly that I should expect that, because they're only costume shoes (that cost 24.99). After explaining to her that I realize that they were costume, but I feel like they should have at least lasted for her 3 hour party, she said she couldn't replace or return them because they have been worn. She offered 5% off the order. So, not the greatest product, customer service wasn't all that great either.",4,0,1,united_states
great product great price and very quick delivery too highly recommended+++++,5,1,1,united_states
Blinds 2 Go we found quite a while back and were at first a little apprehensive as it was  a web only company. But after our first order and it arriving in double quick time for made to measure blinds we have ordered time and time again.,5,1,0,united_states
I've ordered things from here mostly for my sister because she has a hard time finding clothes she really likes that are available here. yesstyle has so many cute things and she can spend hours just narrowing down a few items to purchase. everything i have ordered has been commented by random people that have liked them. the items have pleased me and others around me.,5,0,0,denmark
"This is how it should always be. Good product, excellent price and outstanding delivery.  Thanks",5,1,0,germany
This service was Great... Everything went like clockwork... Picked my motorhome up on time... Rang me to say it needed some work... Returned my vehicle to me on the same morning with an explanation of the fault... I solved the fault myself & returned the motorhome the next day at 12.00 noon... New MOT by 12.30... BRILLIANT. I can't praise them enough... All this for 24 quid... Cheers,5,1,0,denmark
I will let everyone know. About this its awesome!!!!,5,1,0,denmark
I get Advantage 40 for my pets from Pet Prescription because its good value for money. They deliver promptly and I've never had a problem with them.,5,0,1,united_states
The ink seems to be of a good quality but early days yet as to how long it will last. Only really bad point was very slow delivery at eight days and that was due mainly to your delay in posting it.,5,0,0,united_states
"This is the best site to use for car rentals. This is the only site that lets you continue to review the rental rates and change them if the prices drop. No penalty, no hassle, nothing just a wonderful feature. I will always use this site from now on. Very customer friendly and easy to navigate.",4,0,0,united_kingdom
