I love traditional Asian clothing and when I saw this site I was excited to get started buying from them. I ordered a black shirt with a golden bird on it as well as a green halter top with floral designs. Both arrived in good condition (though they smelled strongly of something like factory chemicals) and I was happy with both. I saw nothing wrong with my order. They also seemed honest in that they did not process another shirt that I ordered when the color I wanted was not in stock and sent me several emails to notify me.,5,0,0,united_states
"I compared a number of company's for their exchange rates for US dollars Ace-fx came out best including home feliver. The order was placed, confirmation received and the money arrived a couple of days later, thank you.",5,0,0,united_states
"I've tried them all but Transferwise is by far, BY FAR, the best currency transfer service out there. Easy to use on-line system, unbeatable rates and extra fast transfers - brilliant. One very happy Customer :-)",5,0,0,united_states
"I've been ordering from Mr Chewy for sometime, as their prices on my premium dry dog food were always a dollar or two less than i pay locally.  i am a huge fan of shopping local, but my pups will eat me out of house and home if i pay the boutique prices here!  I have never had a problem with ordering or speedy delivery!  My most recent shipment had a minor issue, however when i contacted them through the live chat option, i expected the usual indifferent approach to customer service i've experienced at other online stores.  Not Olivia at Mr Chewy!  within 2 minutes she resolved the issue with perfect customer service and a terrific, helpful attitude.  I'm done shopping around, these people care, and the prices are the best!  If you want to feel good about where your online dollars are spent, shop Mr Chewy!  Thank You!",4,0,0,united_kingdom
I would not use them again purely because in this day and age there is no excuse for not processing and sending an order out in just one or two days following the order instead of 14 days especially as there are so many other companies to choose from out there. To charge extra for slightly faster processing is not good business practice.,4,0,0,united_kingdom
"Bifocals ordered.  Arrived fairly quickly (2 weeks).  Second day glasses fell apart.  Phoned company - no apology.  Did not want to accept responsibility or have returned for repair.  Eventually agreed.  Posted specs guaranteed delivery.  Company claimed not arrived - despite guaranteed delivery.  Took a further 2 weeks of constant emails / phone calls to chase.  Company repeatedly told me glasses had not arrived.  After 2 weeks, suddenly they were found!  So they were trying to fob me off. Glasses returned fixed.  No refund for postage.  No apology.  Glasses are cheap product.  Side pieces keep wobbling about.  Very unsure these will last very long.  Poor product / terrible attitude to customer service.  Avoid this company.",5,1,0,united_kingdom
I got what I ordered plus bonus free shaker. I think it is cool campaign. Product is sealed and so far testing it. Handling is pretty good and prices are not bad at all. I give five stars for handling and overall first impression,5,1,0,united_kingdom
"Was looking for a place to get the Supernatural expansion pack cheap. Not only did they have it on sale for ~20 bucks, but I was able to get the cd key within mins. Had to go through a small verification process which took no time at all, and the key worked perfectly with origin. Would recommend them, and will be making future purchases with them",4,1,0,united_states
"the website is user-friendly. i appreciate that i can list searches by several options (not just price, but price of privates and price of dorms). and after doing much online comparisons, it indeed is the cheapest of all the hostel booking websites (even for the same hostels).",5,1,0,united_kingdom
I found they have the most competitive prices. This is my first order and have been pleased with the experience.,4,0,0,denmark
